Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
49175,-1.451215631,0.401923334,2.108022611,-2.477140564,0.015752948,-0.989331723,0.296147408,-0.804893869,1.000034177,-2.162971381,0.146208107,1.389169807,0.621978152,-0.308927441,0.03750585,-0.694634905,-0.140119352,-0.738138901,-1.358865899,-0.449870359,0.85971053,0.247182025,-0.30359807,0.633132154,0.743154906,-0.914456448,0.178830938,0.047756167,17.79,2.933324813
170957,1.979193513,-0.380872269,-0.244234519,0.514492108,-0.764214264,-0.577721999,-0.573511907,-0.082419325,1.417119011,-0.176292962,-0.97864953,0.66454807,0.499057467,-0.275920705,0.437248849,0.072922522,-0.540783857,0.169781674,-0.213419195,-0.195846634,0.194309105,0.838152166,0.107107065,0.011333616,-0.076267916,-0.21265307,0.044119626,-0.036060088,9.99,2.396985768
42870,1.056826176,-0.140167626,0.554801022,1.492446279,-0.493701904,-0.011612613,-0.171953959,0.126048839,0.714330861,-0.144510613,-0.870724268,-0.157024173,-1.465660797,0.166187213,-0.051519755,-0.630275038,0.359964571,-0.668491907,-0.402177267,-0.182092513,-0.019675432,0.058890817,-0.116989908,0.073447485,0.603060436,-0.242715941,0.036720302,0.023964218,54.46,4.01566204
166241,-0.044600875,0.867465193,-0.146290314,-0.960006954,0.964454543,-0.205381312,0.898281043,-0.04465554,-0.199124326,-0.13747049,-0.095621221,0.602553548,0.320568524,0.16922432,-1.045312976,0.378070528,-1.049173531,0.045638957,0.591752798,0.002617505,-0.256133138,-0.629093406,-0.06029364,-1.038892629,-0.386626386,0.17061531,0.107869789,0.074682762,3.58,1.521698998
163391,1.586602874,-0.980970713,-1.012588982,-0.081135913,0.366837438,1.782481611,-0.64652761,0.571445089,1.095646455,-0.261628002,0.941380716,1.054756619,-0.11058206,0.386241661,1.258555743,-0.203078915,-0.334157222,-0.533418834,-0.691064708,0.025469571,0.044279164,-0.066092374,0.24523275,-1.004898295,-0.567360771,-0.866974936,0.06760846,-0.021302436,157,5.062595033
2423,-0.322782045,0.731608633,0.902574371,-2.155407027,0.454528559,-1.208933937,1.193645953,-0.436663024,0.800036226,-1.162134882,-0.710536027,0.297745303,0.317844774,-0.039148957,0.870953195,-0.456669335,-0.77708891,0.150068157,0.083488288,0.074902402,0.032816231,0.499560869,-0.363005729,-0.096746285,0.154804421,-0.810028671,0.241138481,-0.017775726,1,0.693147181
151528,-0.379333366,0.244714416,1.120990562,-1.244133364,-0.776908046,0.249864365,-0.71105741,0.500198847,-1.059732205,-0.095255014,-1.083800347,-0.272358799,1.37001891,-0.587809178,0.263229994,0.765652221,0.603617155,-0.785194268,1.425284099,0.20413818,0.557092789,1.604072818,-0.234486285,0.703236673,-0.14507475,0.164471192,0.06423416,0.097476685,15.94,2.829677689
59630,1.238050447,-0.056851748,-1.177270385,0.275584855,2.173554432,3.611556069,-0.421749585,0.845762254,0.170917554,-0.024364777,-0.542146663,0.2366675,-0.220486598,0.194443566,-0.149513315,-0.099573788,-0.510444436,-0.07364789,0.359392923,-0.012144565,-0.175506742,-0.487717212,-0.13813335,1.010548204,0.888401765,-0.328023867,0.022868024,0.01473525,21.48,3.112626025
34255,0.376945565,-2.105463861,-0.402446043,-0.295434134,-0.737643277,0.871676631,-0.110201485,0.239629212,-0.659731696,0.225241169,0.552368855,-0.653344105,-1.298418498,0.286804449,1.023977742,-0.721980141,2.02904565,-3.473496649,-0.989875525,0.700775415,0.539906944,0.715918841,-0.363899735,-0.596331997,0.22881842,0.001397191,-0.02745494,0.0652265,444.22,6.098568542
164063,-0.971530269,0.385470049,1.148601106,-2.519839927,-0.436016443,0.101378233,-0.226845785,0.201764353,-0.324264246,0.791512264,0.711907096,0.321012664,0.887244248,-0.99258689,-1.407498932,1.452850503,-0.481628993,-0.529251527,-0.063026036,0.40632392,0.466287206,1.59984981,-0.286190652,0.832678055,-0.0379003,-0.155185026,0.497384619,0.34191308,20.32,3.059645599
121990,-0.931734953,0.174772748,-1.035061371,-3.066874529,2.088286076,3.394947387,-0.841187826,1.520733516,-1.02718866,-0.956882968,0.013354433,-0.997919292,-0.145896136,-1.733962762,0.009011888,1.885996884,1.186477165,-0.429502756,-0.59451049,0.237590714,0.317324364,0.679594684,-0.185741894,0.591402236,0.110491774,-0.143956993,0.271310263,0.134728971,29.99,3.433664572
78041,-1.412415764,-0.553457333,2.568076867,-1.552385784,0.07155771,-1.558617035,-0.391728912,0.149165797,1.270027233,-1.773337859,-0.463032797,0.317505961,-0.7189542,-0.136873137,0.743973194,-0.379838492,-0.202690822,0.260627657,-0.069767089,0.083580745,0.130263076,0.214663736,-0.139855617,0.708169007,0.489027725,-0.793063024,0.073652689,0.097515192,1,0.693147181
120217,2.05438342,-0.060037724,-1.066448777,0.408926936,-0.115119937,-1.130123486,0.167008448,-0.306986797,0.545494456,0.066096103,-0.696773259,0.439472291,0.024137351,0.288116725,0.091265808,-0.162167677,-0.22965194,-0.954263745,0.074636836,-0.234008416,-0.284103764,-0.678137156,0.347815392,-0.014229307,-0.314476722,0.201235858,-0.067698746,-0.060661591,1.29,0.828551818
133897,1.978300386,-0.016977791,-0.69046773,0.629122973,-0.534446239,-1.705903385,0.2608012,-0.430407705,0.38492525,0.048520773,0.163157166,1.064202542,0.531455322,0.207755704,-0.092042311,-0.393118031,0.001126065,-1.234743837,-0.197960047,-0.190694819,-0.216667427,-0.489755266,0.433190994,0.948668155,-0.400544788,0.13732344,-0.067614607,-0.047603325,12.99,2.638342789
135829,1.043830633,0.779673464,-1.695554727,1.348570727,0.229453259,-0.910507483,0.628608346,-2.160506281,-0.266560844,0.44195216,-0.80061004,0.040085211,-0.40947663,1.00643436,0.424902839,-0.589380068,-0.11332558,-0.278727746,0.084177597,-0.525818523,1.676148377,-0.010349089,-0.177378192,0.046653624,0.345212878,-0.406844697,0.241431829,0.118764459,120.4,4.799090879
19916,1.339351143,-0.522519657,0.741068606,-0.21807915,-1.073931669,-0.50912124,-0.77913989,-0.081371861,0.94499291,0.103137784,0.721936341,-3.100570691,0.754078061,1.183354802,-0.90563906,0.199069129,1.857485556,-1.94776428,0.262160656,-0.104210913,-0.135657884,-0.04778496,0.063454432,0.355267423,0.391228506,-0.270427678,-0.000612482,0.004130648,5,1.791759469
57295,-1.075338311,-0.674629562,1.234246889,-1.316443392,-2.791907728,2.341325734,1.912658883,-0.07055444,-1.0678925,-0.248919148,-0.473705144,-0.157940895,0.573924032,-0.671605305,-0.557770626,-0.631365965,-0.618510295,2.143743538,0.396717232,-0.226581598,-0.48186378,-0.750494728,0.092754673,-0.989083173,0.14862102,1.057161469,0.129011276,-0.098768935,581.78,6.367809757
28982,-0.391052136,0.773022365,-0.167836865,0.559261849,0.246916054,0.640878348,0.591633472,0.509824249,-0.805992279,-0.285087117,-0.580508676,-0.116837912,-0.192958474,0.834894633,0.471479497,0.601524503,-0.898586423,1.290520419,1.257701628,0.153199927,0.175431723,0.163622557,0.002690065,-1.417501239,0.097255313,-0.24020099,-0.094465619,-0.038438878,127.69,4.857406412
53167,-7.917747683,-5.989646924,-0.706831548,2.133131519,-1.408024543,-0.125536248,-0.835729595,1.010677375,-0.620578464,0.884091152,0.777950071,0.858187994,0.537689285,0.450344303,0.917637984,-0.813976692,0.460783263,1.882997567,-0.40669837,-1.054959812,-0.536170671,-0.319265576,-1.742832595,0.25099313,0.033812212,-0.182813568,0.616135583,-1.139325995,215.98,5.379805183
64129,-0.540631024,1.677682333,0.992209928,2.53112642,0.222551951,0.601516666,0.170905868,0.566123967,-1.863368033,0.831039905,0.425635618,0.712293157,1.362689207,0.482818172,0.366522869,0.4628638,-0.479476079,0.756613763,1.313503471,0.262376954,0.085244285,0.269577657,-0.085727452,-0.478658068,-0.424080928,0.141481433,0.29892117,0.161523051,15.13,2.780680892
80600,-0.453140915,0.260814198,2.439157766,1.475686277,-0.699499375,0.960114472,-0.224333822,0.44209771,0.839484638,-0.600441301,-1.334319983,0.146380907,-0.680883763,-0.767530333,-0.851671079,-1.119700222,0.757688779,-0.236839071,0.485309231,-0.005501728,0.222720446,1.049848058,-0.102657294,0.127342193,-0.32659889,-0.099543725,0.250826571,0.174950306,45.9,3.848017675
59432,1.092287696,-0.469808779,0.40909636,0.702569214,-0.648110218,-0.129591017,-0.155252571,-0.124811853,-1.062054475,0.64178183,-0.406995703,0.820913734,1.465418565,-0.209896712,0.118907396,-2.009216817,0.274905483,0.301039191,-1.28450999,-0.310984783,-0.434863751,-0.788054392,-0.003955519,0.061431551,0.412110602,-0.432957426,0.056050494,0.044735849,105.18,4.665135767
38137,0.784465841,-1.029374541,0.218999957,0.848081674,-0.93404534,-0.168546727,0.035637886,-0.14621536,-1.197478791,0.749460174,0.883633457,1.37515933,1.134061435,-0.058688875,-1.27620326,-1.751965289,-0.058609516,1.239945724,-0.568737088,0.02864951,-0.273997644,-0.684577952,-0.259155294,0.334203812,0.535386825,-0.388087888,0.004003462,0.060393461,263.49,5.577803443
55870,1.253641386,-0.102164575,0.328215373,-0.331818947,-0.353068422,-0.282810982,-0.254519228,-0.018231704,0.076273917,-0.071707742,0.974915371,1.051841998,0.857263338,0.152291968,0.528400225,0.773218648,-0.903433034,0.220156156,0.56662065,0.04980834,-0.108404995,-0.340681641,-0.024753078,-0.274608912,0.195801758,0.925288816,-0.074453125,-0.003000391,20.68,3.076390177
86529,-0.148044071,1.146201947,-0.434835229,-0.648566414,0.788524502,-0.447318893,0.545846844,-0.712831053,-0.139913268,-0.572049638,0.994150595,0.2963213,-0.838411657,-0.643846657,-0.888274623,0.528714459,0.267415245,0.337626148,0.001088374,-0.188972096,0.472581899,-1.017368242,0.216208687,0.626914513,-0.474495177,0.095375484,0.249647735,0.081637355,0.99,0.688134639
149441,2.04341642,-0.171901218,-1.925308989,-0.096252326,0.660813131,-0.532365113,0.437723529,-0.343438986,0.569644359,-0.167395218,-1.281869888,0.650900058,0.975089868,0.210757325,0.102954642,-0.285680128,-0.545404128,-0.52436869,0.547669925,-0.024848664,-0.155550406,-0.379216611,0.0755681,0.069341253,0.159228023,-0.076679403,-0.06043144,-0.052320238,56,4.043051268
82675,1.191291346,-0.198019013,0.049436965,-1.028338908,-0.380464597,-0.619889356,-0.062480198,-0.032626764,0.843511382,-0.824552251,1.770007996,1.436670637,0.027661495,0.599132138,1.17617567,-0.707069245,-0.188915219,0.113171409,0.412411199,-0.100349245,0.177947492,0.63344513,-0.157195152,0.048346156,0.695209028,-0.583349558,0.057596181,0.009426753,19.31,3.011113376
78147,-5.423561766,4.317984318,-3.09109676,0.084436915,-3.525490468,-0.940372336,-3.461948912,4.408347628,-1.646045231,-1.360294638,-0.56929572,2.178041868,0.472076287,3.447015529,-0.143362611,1.733983501,1.020877129,0.603824765,0.375189706,-1.267581426,0.454750821,-0.730908002,0.546013335,-0.041740113,-0.06078938,-0.047726897,-2.645930288,-0.666226714,4.49,1.702928256
84940,-1.763619125,2.203438927,-0.361506273,-0.119018277,-0.588036487,-0.693024502,-0.381958627,1.269205187,-0.486143377,-0.569895316,-1.327557378,0.240832102,0.631906895,0.291436773,0.850907519,0.94658396,0.180147156,0.193119504,0.149778648,0.066846639,-0.254817696,-0.908620165,0.045563318,-0.509961358,0.128371793,0.139965441,0.094435001,0.009227604,9.98,2.396075436
129060,-0.288404574,0.607060104,-1.243445593,0.048416544,-0.266785919,-1.092531987,1.200212535,0.148576805,-0.056047759,-1.337190178,-1.080863468,-1.157214263,-1.690031442,-0.238265414,0.868023265,0.36608999,0.715008003,1.118029206,-0.186247502,0.082675727,0.422538074,0.804002423,0.316086628,-0.255530355,-0.302305616,-0.146285798,-0.07938086,0.049735694,198.91,5.297867265
44818,1.185762622,-0.071358626,0.252055297,0.14340194,-0.567192545,-1.093416373,0.124821755,-0.297789386,0.073514908,-0.16089624,-0.166373577,0.496122643,0.741933912,0.123186342,0.985700481,0.207074549,-0.341022298,-0.455470558,-0.069380717,0.085253318,0.058696857,0.108940599,-0.104540675,0.498453166,0.382659779,1.061929045,-0.091252335,0.012384766,60.9,4.12552018
39399,1.350994481,-0.654601923,0.153743385,-0.807613311,-0.91188716,-0.62179405,-0.604031163,-0.039503399,-0.90683394,0.840901412,0.954023763,-0.607554511,-0.891408862,0.268318396,0.155741111,1.395262594,-0.049750045,-0.558693418,0.882978427,0.076307213,0.288707011,0.635795848,-0.189781909,0.010011877,0.592850826,-0.080692101,-0.015931609,0.000641402,36.3,3.618993327
23263,-6.406871292,4.6851296,-7.679586171,2.145171712,-3.282679497,-1.980638155,-2.306489672,4.201992021,0.892511092,-1.129993734,0.085055928,-0.819415086,3.514741865,0.471532363,0.150110963,2.264481287,5.043511416,2.044471232,-0.84924579,0.132335271,-0.23763487,-0.918631546,-0.271460653,-0.445810278,0.189165737,-0.392507528,0.002097014,-0.259255136,89.99,4.51074961
152583,1.969870253,-1.297918929,0.056023937,-0.709652544,-1.598191336,-0.455496711,-1.257541629,-0.043829062,0.309360564,0.628744615,-0.627370772,0.004809415,1.121484184,-0.851487405,0.466544242,1.436053351,-0.011728285,-1.143941768,0.228606198,0.181043185,0.32261601,0.871735768,0.192179142,0.0249254,-0.466479997,-0.239308218,0.034123647,-0.019493617,88.74,4.496916601
155733,1.716123868,-0.733567996,-1.812936626,0.305353854,1.914109914,3.983485132,-0.827358298,1.016622334,0.682752149,0.126299984,-0.125133856,0.449282912,-0.052782518,0.244794385,0.845060426,0.27979107,-0.730190602,-0.320835198,-0.581567491,0.057297657,-0.147699238,-0.687565049,0.325406932,0.627640997,-0.3895482,-0.972460592,0.050889035,-0.011316624,122.4,4.815431111
68037,1.224804823,-0.063820999,0.476986268,-0.315462333,-0.306647573,-0.021771982,-0.340686887,0.093375525,0.025551017,-0.111635886,1.545242684,1.341834347,0.934499716,0.164991117,0.733517759,0.365566839,-0.504352218,-0.37030649,0.07819895,-0.024756459,-0.067656895,-0.135898433,0.065259091,-0.22232694,0.08804945,0.934329355,-0.052564941,-0.005975802,0.23,0.207014169
167695,1.885296855,0.495466971,-0.514183138,3.909907421,0.38978265,0.177123999,0.105277122,-0.039336301,-0.742316213,1.350556162,-1.066605983,0.227024465,0.296152967,-0.086847546,-1.515780796,0.289646737,-0.371635199,-0.752852881,-1.541990471,-0.266366316,0.105140434,0.473837556,0.162045485,1.094562086,0.104430676,0.042469853,-0.024939758,-0.039349389,7.56,2.14710019
52977,-1.569520436,-0.668635243,1.350564572,2.115401805,1.648093433,5.811777165,1.366629472,-0.211346223,0.639515879,1.940074984,-0.504043344,-0.802680821,-0.145574392,-1.896275423,-0.103487867,-0.579156109,-0.485506406,0.296210333,1.708328751,0.07800718,-0.506451058,0.291114981,-0.710567449,1.116366691,0.331333767,0.309639702,-0.775435954,-0.633500518,367.4,5.909169304
5966,1.257262597,0.780264277,-0.287393469,1.153620425,0.02906958,-1.597593845,0.327098825,-0.421443008,1.090645708,-1.084604755,1.438874498,-2.525269875,1.525890809,0.150808671,0.203379744,0.424793096,1.886016076,0.428924016,-0.69266447,-0.122074013,-0.282608834,-0.509340794,-0.03165387,0.539632439,0.505149891,0.309972633,-0.056782207,0.039839278,0.76,0.565313809
132907,2.070766741,-0.077022532,-1.133195272,0.385228599,-0.097687555,-1.135829813,0.163932918,-0.310049682,0.593529223,0.081244225,-0.92035013,0.242473183,-0.187282075,0.321962885,0.081336282,-0.049048572,-0.325826219,-0.787297409,0.2033146,-0.235575254,-0.301613279,-0.749443497,0.324518933,-0.117918435,-0.288407791,0.205917842,-0.072908486,-0.061872821,2.69,1.305626458
32574,0.173032784,0.719668405,-0.00599019,0.32819852,0.653254587,0.23799373,0.354645403,0.165117599,0.415258888,-0.860374234,-1.078988168,0.225872404,0.821045243,-1.952110064,-0.297532851,0.055558422,0.922013532,-0.056032895,-0.068679259,0.143220724,-0.156526972,-0.051992119,-0.042666649,-1.019927141,-0.184458418,0.378373976,0.241151267,0.008819181,25.7,3.284663565
141809,-1.402898409,1.42402915,-0.31690997,-0.508207771,1.423396871,0.245491235,0.656685607,0.63906174,-0.466084422,-2.393756437,0.014401884,-0.25572724,-0.578433439,-2.354364204,-0.003443535,-0.409253984,2.985010123,-0.638440666,-1.670002408,-0.287628716,0.118430777,0.454446027,-0.604457253,-1.169764248,0.804296276,0.897327207,-0.19612332,-0.034343203,12.31,2.588515632
96922,2.022336673,-0.393938481,-1.603372185,0.035072347,0.611324465,0.483049507,-0.258487084,-0.01087274,2.310536812,-0.415018326,0.508087863,-1.951967304,1.151807192,1.711963481,-1.642679641,-0.155326262,0.081749727,0.716491165,0.723953819,-0.179710098,-0.079407171,0.185357892,-0.089770345,-0.482826064,0.273975945,0.176445842,-0.069910336,-0.079148396,39.6,3.703768067
10937,1.190478757,-0.117337886,0.956377567,0.266431123,-0.964877742,-0.65063939,-0.608317351,-0.007823217,1.622684532,-0.320166343,2.34228504,-2.172672502,0.614640037,1.893468086,-0.019457232,0.673805774,0.177663621,0.713832531,-0.182963642,-0.145852477,-0.014209193,0.132669724,0.011252138,0.536295329,0.114510064,1.004252378,-0.09973792,-0.004626429,14.95,2.769458829
156499,0.060002994,1.461354702,0.378914834,2.835455312,1.626526058,-0.164731764,1.551857566,-0.412927311,-1.735263521,1.113397663,-0.909425551,-0.075889304,0.472989572,-0.121994912,-1.804478387,0.081231684,-0.622782577,-0.985737132,-1.692700794,-0.175275063,0.042292526,0.277535957,-0.123378729,1.081552327,-0.053079021,-0.149808982,-0.314438019,-0.216538684,0,0
79324,-0.952267371,1.253592823,0.161556152,0.61328872,0.265068119,0.41244426,-0.44528681,-0.33627816,-0.686197175,0.483453441,0.252720562,0.912883682,1.34967312,0.456107913,1.00113522,0.270517265,-0.408080082,0.682191446,2.34396784,0.005908698,0.599189839,-0.742682575,-0.054220142,-1.003737324,-0.607137902,0.299922501,0.062209229,-0.009978569,4.49,1.702928256
57477,-3.054699367,-0.990356328,-0.048025498,-1.066874166,-1.048061136,-1.447502585,-0.081997435,0.539021913,-1.373119655,0.106146726,-0.868235534,0.190985316,0.78604628,0.490461685,0.30136823,-0.755941622,0.018468777,0.808100248,-1.25431877,-0.37408649,-0.48290432,-1.263236943,-0.410537946,0.451682633,-0.486751484,0.623890778,0.217043364,-0.213812062,157.72,5.067141644
29170,1.099957856,-1.356569549,1.449170024,-0.221652362,-1.871050269,0.700246575,-1.471134408,0.342701133,0.36540453,0.419508029,0.064275408,1.14758677,0.528101686,-1.051600031,-1.891006924,-1.477363871,0.196503259,1.467819699,0.09297757,-0.290277399,-0.371980084,-0.374809881,-0.067707985,0.083448893,0.118324211,1.10378435,0.008250209,0.024029891,89,4.49980967
68513,-0.654010085,0.579011738,2.068013339,0.244380216,-0.354643936,-0.29085556,0.296047712,-0.02006345,0.145859574,-0.583345634,-0.797545078,0.535008703,0.826815086,-0.620011239,-0.250144662,-0.188991697,-0.157097095,-0.100010905,0.119857802,0.014140784,0.196779073,0.745131409,-0.210148096,0.487706359,-0.151465289,0.421843199,-0.012704256,0.15845582,29.9,3.430756184
163839,-7.605977965,0.347674349,-3.203572422,-1.490729225,-1.407070978,1.561440184,-0.969563147,-0.895107238,3.732998793,3.342452611,0.823846344,1.205173027,0.028885979,-0.638009147,1.09060415,-0.378618517,0.20968033,-0.689477861,-0.087162697,-1.602929322,1.319401812,0.757398141,0.16617829,-1.504754976,-0.709660192,0.550090945,-2.845324799,-0.013420956,0.01,0.009950331
142710,1.808885801,-0.699901907,-1.411926594,-0.101255638,0.479881646,1.048999772,-0.329081096,0.385854691,1.046042095,-0.162235115,0.610352962,0.665157053,-1.324326018,0.591344128,-0.035197629,-0.94115175,0.316977203,-1.139174603,-0.195139697,-0.272403056,-0.055586583,-0.008415537,0.175069088,-1.647140738,-0.286039922,0.021526714,0.002424677,-0.076125132,60,4.110873864
